trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
500,f,-0.7501962717441146,before_2000,Black,5,ENC,Premium,Alloy,-0.5697098499931137
500,f,-1.132392382833389,between_01_05,Black,5,SoA,unsp,unsp,-0.10207783546839799
500,f,0.9007352211940968,between_01_05,Gray,5,Pac,unsp,unsp,-0.6239998041973998
500,f,2.749594224684356,before_2000,Silver,5,WNC,Bose,Alloy,-1.3968050030627985
550,f,-0.18872984590718628,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.27710892855566804
550,f,0.3158897166640078,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.304543377304725
550,f,-0.7049122631620913,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.419647078755629
550,f,0.2451766412078472,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.10682785047432652
550,f,0.5088189414264837,between_06_09,unsp,5.5,SoA,unsp,Alloy,-0.10207783546839799
550,f,0.5736814888155873,between_06_09,Silver,5.5,Pac,unsp,unsp,-0.192932203737195
550,f,-0.4932337082949526,between_06_09,Black,5.5,ESC,unsp,Alloy,0.2740415374999454
600,f,0.3104537929481596,between_06_09,White,5.5,Pac,Premium,unsp,0.20889258975558
63 AMG,f,-0.2624603196971439,between_06_09,White,6.3,WSC,Premium,unsp,0.5000649505678734
550,f,-1.3620601598279745,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.8366979287438046
550,t,-0.5524760633676709,after_09,Black,5.5,WSC,unsp,unsp,0.563008051161507
550,f,-0.922625614696824,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.7031537797969296
550,f,-1.3329226873680255,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.7022348966856669
550,t,-1.1193553793453803,after_09,Black,4.6,WSC,unsp,unsp,0.7909676377196977
550,f,-1.3199087174550839,after_09,Blue,4.6,Pac,Harman Kardon,Alloy,0.8717923276429875
550,f,-1.263729827866297,after_09,Black,4.6,SoA,unsp,unsp,0.9056800849309141
550,t,-1.2035200626407583,after_09,Silver,4.6,WSC,Harman Kardon,unsp,1.0582436330577174
63 AMG,f,-1.1446232111940473,after_09,Gray,6.3,WSC,Premium,unsp,0.9544908858717402
550,f,1.3547269857676878,between_06_09,Black,5.5,WNC,Premium,unsp,-0.10207783546839799
550,f,0.034327295043126094,between_06_09,Black,5.5,Mid,Premium,unsp,0.30490818548047294
550,f,-0.4190886301537862,between_06_09,unsp,5.5,SoA,unsp,unsp,0.24180328667108242
550,f,-0.1155982450689746,between_06_09,Black,5.5,Mid,unsp,Alloy,0.14346145051000292
550,f,0.06712710593875236,between_06_09,White,5.5,ENC,unsp,Alloy,0.36392235691752894
550,f,0.18250228345012315,between_06_09,other,5.5,SoA,Premium,Alloy,-0.05454961093685462
550,f,-0.4996140085885541,after_09,Black,5.5,ESC,unsp,Alloy,0.5925750602483806
550,f,-1.4573270263057203,after_09,Black,5.5,ENC,unsp,unsp,0.9972951987670218
550,f,-0.7340267020469731,after_09,Black,5.5,Mid,Premium,Alloy,0.6614767407814117
550,f,-0.8954920632677175,after_09,White,5.5,SoA,unsp,Alloy,0.8167849283596862
550,f,-1.184839833261297,after_09,Black,5.5,Mid,unsp,Alloy,0.5001899740099329
550,f,-0.21164825309900379,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.471143604522803
550,t,-1.157337744631116,after_09,Silver,4.6,SoA,unsp,Alloy,0.6826157050666879
550,f,-1.1122610382246971,after_09,Black,4.6,Mid,unsp,Alloy,0.8003269773938708
550,f,-0.4739776395388125,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.6131301424417082
550,f,-1.2668163269252954,after_09,unsp,4.6,SoA,Premium,Alloy,0.9055467293714567
400,f,-0.9513254492304971,after_09,White,3.5,ESC,unsp,unsp,0.5370084657595591
420,f,1.3318776793010718,before_2000,Black,4.2,Mid,unsp,Alloy,-2.1238537352984244
430,f,0.7467788054452442,before_2000,Silver,4.3,SoA,Premium,Alloy,-1.109748126004936
55 AMG,f,2.1664301711341696,between_01_05,Silver,5.4,Pac,Bose,Alloy,-1.0484983087945814
55 AMG,f,1.308452533457777,between_01_05,Blue,5.4,SoA,unsp,unsp,-0.48058094007762975
500,f,0.1588468018561567,between_01_05,Silver,5,SoA,Premium,unsp,-0.9924516238073231
500,f,0.5382097832121713,between_06_09,Gray,5,Pac,unsp,Alloy,-0.3559395366070124
430,f,-0.47952873112999644,between_01_05,unsp,4.3,ENC,Premium,Alloy,-0.6251547610149082
500,f,0.4711820797667552,between_01_05,White,5,ENC,unsp,Alloy,-0.5498643493234354
550,f,-0.006211797075063681,between_06_09,Black,5.5,Pac,Premium,Alloy,0.13564386784316618
550,t,0.31137513595084576,between_06_09,unsp,5.5,ENC,Harman Kardon,Alloy,0.211131783245035
550,f,-1.026161534623678,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.4973355477140835
550,f,-0.0674350396035571,between_06_09,Gray,5.5,Pac,unsp,unsp,0.14306844598539392
550,f,-0.44500140210433364,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.39470443491004836
550,f,-0.12554874949798484,between_06_09,Black,5.5,Pac,Premium,Alloy,0.10719831689578285
550,f,1.2106750072977113,between_06_09,Silver,5.5,Mtn,unsp,Alloy,-0.05359213164535781
550,f,0.0986140030555509,between_06_09,White,5.5,SoA,Premium,Alloy,0.1070871913793976
550,f,0.1197127578170633,between_06_09,Black,5.5,Pac,Harman Kardon,unsp,0.2740415374999454
550,f,0.8911993211162953,between_06_09,White,5.5,WSC,Premium,unsp,0.06933973954482653
550,f,0.5139093615163245,between_06_09,Silver,5.5,SoA,Harman Kardon,unsp,-0.01468601335338704
550,f,0.03953288300830273,between_06_09,Gray,5.5,Mtn,Premium,unsp,0.23820318548283304
550,t,0.1907022361740297,between_06_09,other,5.5,ENC,Harman Kardon,Alloy,0.03031135257734796
550,f,0.5137941936409888,between_06_09,Gray,5.5,New,Premium,Alloy,-0.01071899698064449
63 AMG,t,-0.994743738232081,between_06_09,Black,6.3,Mtn,Premium,Alloy,0.8509014284212579
550,t,-1.1337283301872838,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.4719155073013859
550,t,-0.17785799847548991,after_09,Black,5.5,SoA,Premium,Alloy,0.4142122827696717
550,t,-1.0369412477551059,after_09,White,5.5,Mtn,unsp,unsp,0.7816330971883652
550,f,-0.6328632403520358,after_09,White,5.5,Pac,unsp,unsp,0.6399029960301377
550,f,-1.3687859637475832,after_09,Silver,4.6,Pac,unsp,unsp,1.0598021900639196
550,t,-1.116614383912389,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.8536092176023384
550,f,-1.3832280153146883,after_09,Black,4.6,Pac,unsp,unsp,1.0009538968008425
600,t,-0.8797370979217847,after_09,Black,5.5,Pac,unsp,unsp,1.1018127736987875
550,f,0.7160750498807289,between_06_09,Silver,5.5,SoA,unsp,Alloy,-0.01071899698064449
550,t,-1.01174251663164,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.36675501736181815
550,f,-0.03281557627762572,between_06_09,White,5.5,SoA,Premium,Alloy,0.2761083656556096
550,f,0.49023084634729097,between_06_09,White,5.5,ESC,unsp,Alloy,0.30779156254453177
550,f,0.1900112289220151,between_06_09,Gray,5.5,WNC,Premium,unsp,0.14346145051000292
550,f,0.2982920653127027,between_06_09,Gray,5.5,SoA,unsp,unsp,0.1888523807058995
550,f,0.42013967741794356,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.055940112211162685
550,f,0.9057104734086018,between_06_09,Silver,5.5,SoA,unsp,unsp,0.06907042072743153
550,f,-0.00936739685926368,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.21246622881420407
550,f,1.0910846855490515,between_06_09,Gray,5.5,Mid,unsp,Alloy,0.06933973954482653
550,f,-0.08383494505137024,between_06_09,Black,5.5,SoA,Premium,Alloy,0.19426525201311762
550,f,-0.19041129688708847,between_06_09,White,5.5,Mid,Premium,Alloy,0.44638663979752735
550,f,0.47495958607776834,after_09,other,5.5,ENC,Premium,unsp,0.17181091485104716
550,t,-0.744691247303065,after_09,Black,5.5,New,Harman Kardon,Alloy,0.7234185323372717
550,t,-0.7463496647079,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.5000149368140807
550,t,-1.354044475704605,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.5725193575720073
550,t,-1.184540396785424,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.8004010555834338
320,t,-0.08461808660365344,before_2000,Blue,3.2,New,unsp,Alloy,-1.5811285625274252
420,f,0.6004004358934851,before_2000,Silver,4.2,Mid,unsp,Alloy,-1.5801270601903354
420,f,1.2754454203865462,before_2000,Black,4.2,ENC,Premium,unsp,-2.159302261757536
430,f,-0.9132048824943584,before_2000,Blue,4.3,Pac,unsp,Alloy,-0.7078331939133324
430,f,0.5269463650043333,before_2000,Black,4.3,Pac,unsp,unsp,-0.7911238482841281
430,f,0.491589827276253,between_01_05,Black,4.3,Pac,Bose,unsp,-0.8864795043384888
430,f,-0.7814528331102416,between_01_05,Blue,4.3,ESC,unsp,unsp,-0.7036578225028531
430,f,0.512181843386288,between_01_05,other,4.3,ENC,unsp,unsp,-0.8861793992994738
430,f,1.2623853833234704,between_01_05,Black,4.3,Pac,Bose,Alloy,-1.109748126004936
500,f,0.9294580893028369,between_06_09,Gray,5,SoA,Premium,unsp,-0.41722653195272486
500,f,1.3398472962743069,between_01_05,White,5,Mtn,Bose,Alloy,-1.173661451748588
500,f,0.39226905158668807,before_2000,Blue,5,ENC,Bose,unsp,-1.016429808680872
500,f,0.03511043659540931,between_01_05,White,5,WSC,Premium,Alloy,-0.6251547610149082
600,f,0.04552161252576259,between_01_05,Silver,5.8,SoA,unsp,Alloy,-0.5711686394567739
430,f,0.7836094919776223,between_01_05,Silver,4.3,ENC,unsp,unsp,-1.1092479384241685
500,f,0.18259441775039176,between_01_05,Black,5,ESC,Premium,unsp,-0.38520409138431866
500,f,0.2991673411652545,between_01_05,Silver,5,WNC,unsp,unsp,-0.5503646530897228
550,f,-0.038389701443876816,between_06_09,Black,5.5,Pac,Harman Kardon,unsp,0.27710892855566804
550,f,0.3593771063907932,between_06_09,Black,5.5,Pac,unsp,Alloy,-0.010552309477652955
550,f,0.17324278627312753,between_06_09,Silver,5.5,ESC,unsp,unsp,0.06918585195940352
550,f,-0.5538120107215657,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.3664978340887437
550,t,-0.4277492543790359,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.136435576535737
550,f,-0.29721798447347825,between_06_09,White,5.5,Pac,unsp,Alloy,0.16116416099611008
550,f,-0.7572445457146635,between_06_09,Black,5.5,Mtn,unsp,unsp,0.5704938164443298
550,t,-0.36958947733447384,between_06_09,unsp,5.5,SoA,Harman Kardon,Alloy,0.36612623032841185
550,t,-0.5903893279282052,between_06_09,Blue,5.5,WSC,Harman Kardon,Alloy,0.2771401800205826
550,f,1.1694218743524398,between_06_09,Black,5.5,ESC,Premium,unsp,0.13647154840573883
550,f,0.32749863849785305,between_06_09,other,5.5,New,Harman Kardon,unsp,0.1070871913793976
550,f,-0.41892739512831617,between_06_09,unsp,5.5,SoA,Premium,Alloy,0.24348537285406735
550,f,0.33286546148849977,between_06_09,Silver,5.5,WSC,Premium,Alloy,-0.03177683973607337
550,f,-0.25092049858850013,between_06_09,Blue,5.5,ENC,unsp,Alloy,0.1784209647011128
550,f,-0.14236325929700672,after_09,Gray,5.5,SoA,Premium,unsp,0.4746894341841106
550,f,-0.6369632167139891,after_09,Black,5.5,ENC,unsp,unsp,0.5245196705199007
550,f,-0.4922202309919979,after_09,Black,5.5,SoA,Harman Kardon,unsp,0.590863844525698
550,t,-0.3335649659294461,after_09,Black,5.5,ESC,unsp,Alloy,0.448890099830896
550,f,-0.35247553105957896,after_09,Black,5.5,Pac,unsp,unsp,0.57242631917034
550,f,-0.9614832558351116,after_09,Black,4.6,Pac,unsp,unsp,0.8717233538012881
550,f,-1.05891527836917,after_09,Black,4.6,Mtn,Premium,unsp,0.7607350498726273
550,f,-1.2561057145190693,after_09,other,4.6,SoA,unsp,unsp,1.1767101272953013
550,f,-1.0339929501465102,after_09,Black,4.6,SoA,unsp,unsp,0.7232585131346259
550,f,0.6073105084136311,between_06_09,Black,5.5,ENC,Premium,unsp,0.029911272556008228
550,f,0.7800853549923479,between_06_09,Blue,5.5,SoA,unsp,unsp,0.14167382043080856
550,f,0.333049730089037,between_06_09,Black,5.5,WNC,Premium,Alloy,-0.053113735567778875
550,f,0.45858271420502233,between_06_09,White,5.5,SoA,Premium,Alloy,0.0674915237016318
550,f,-0.4628293892063103,between_06_09,Black,5.5,SoA,Premium,Alloy,0.4749458904725419
550,f,0.11017685773926185,between_06_09,Blue,5.5,Mid,unsp,Alloy,0.1784209647011128
550,f,0.05954905974165893,between_06_09,White,5.5,SoA,Premium,Alloy,0.3809682241905179
550,f,0.7631556773179902,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,0.24539047360947563
550,f,-0.42042457750768114,between_06_09,White,5.5,Mid,unsp,Alloy,0.42232641296110707
550,f,-0.5622422991961439,between_06_09,Black,5.5,WNC,Harman Kardon,Alloy,0.26702639320163435
550,f,-0.6374699553654665,after_09,Black,5.5,SoA,unsp,Alloy,0.5000649505678734
550,t,-0.4947769578244519,after_09,Black,5.5,SoA,unsp,Alloy,0.4749715324844157
550,f,-0.4566103239381789,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5437814765682472
550,f,-1.0839067073170314,after_09,Silver,4.6,New,Premium,Alloy,0.7910050257891683
550,f,-1.4444282242681146,after_09,Silver,4.6,SoA,Premium,Alloy,0.8187505309581447
320,f,3.6921972171574704,before_2000,other,3.2,WSC,unsp,Alloy,-1.5801270601903354
320,f,1.751296047698866,before_2000,Silver,3.2,ESC,Premium,Alloy,-3.188564472290853
420,f,0.41977114021686907,before_2000,other,4.2,New,unsp,Alloy,-1.173661451748588
420,f,0.9120677401271361,before_2000,White,4.2,Mtn,unsp,Alloy,-1.2433688641734086
350,f,0.2768708405002501,between_06_09,Gray,3.7,ENC,unsp,unsp,-0.8090183381606781
430,f,0.9762853474143595,between_01_05,other,4.3,SoA,Premium,Alloy,-0.8874805054230741
430,f,-0.5975067026239556,between_06_09,unsp,4.3,Pac,Premium,Alloy,-0.19308222999207025
430,f,2.7939338566886263,between_01_05,Silver,4.3,SoA,Premium,Alloy,-1.2433688641734086
430,f,1.2070587360121683,between_01_05,Black,4.3,ESC,Premium,unsp,-0.7040745759991953
55 AMG,f,0.5749483354442807,between_01_05,Silver,5.4,ESC,unsp,unsp,-0.5498643493234354
55 AMG,f,0.10824203743362097,between_01_05,Black,5.4,SoA,unsp,unsp,-0.623768972818695
500,f,0.649830487987596,between_01_05,other,5,SoA,Bose,Alloy,-0.9918956048883558
500,f,0.5550933937363945,between_06_09,Silver,5,Pac,Bose,Alloy,-0.2500376725076414
500,f,2.559452062505006,before_2000,unsp,5,WSC,Premium,Alloy,-1.3167622953892621
500,f,1.724738335646438,between_06_09,other,5,Mtn,Bose,Alloy,-0.8381420498826468
500,f,0.09285560928876258,before_2000,Blue,5,WSC,Premium,unsp,-0.7917607040578254
430,f,0.8780241161778836,between_06_09,Gray,4.3,New,Bose,Alloy,-0.48084766008988034
550,f,-0.05492780834209287,between_06_09,Black,5.5,SoA,unsp,Alloy,0.24219171161284692
550,f,-0.1791939458293848,between_06_09,Black,5.5,Mid,unsp,Alloy,0.1779379395744165
550,f,-0.562864205722957,between_06_09,White,5.5,SoA,unsp,Alloy,0.47486896049160876
550,t,-0.12699986472721547,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.10682785047432652
550,f,0.4604714673605289,between_06_09,Gray,5.5,ESC,unsp,unsp,-0.1941831108078187
550,f,1.052411313011301,between_06_09,White,5.5,ENC,unsp,unsp,0.33773722706572507
63 AMG,f,-0.7138492902881467,between_06_09,White,6.3,SoA,Harman Kardon,Alloy,0.6805510321260169
550,f,-0.8893881658749219,after_09,Black,5.5,SoA,unsp,unsp,0.7232785169353484
550,f,-0.453017086227703,after_09,Silver,5.5,SoA,unsp,unsp,0.42229938483834495
550,t,-0.5595934380634212,after_09,Black,5.5,SoA,Premium,Alloy,0.5002899815105781
550,f,-1.1762022426111145,after_09,Black,4.6,Pac,Premium,Alloy,0.7597904623846841
550,f,-1.0377474228824561,after_09,Black,4.6,ESC,Harman Kardon,unsp,0.7224580328037096
550,f,-1.5565096005448824,after_09,Black,4.6,WSC,Harman Kardon,unsp,1.0009538968008425
550,f,0.6323019373614924,between_06_09,Black,5.5,SoA,Premium,unsp,0.029390929117605324
550,f,-0.07987317013981987,between_06_09,Silver,5.5,ENC,unsp,Alloy,0.17855892903755155
550,f,0.01338977530708376,between_06_09,Black,5.5,WNC,Premium,Alloy,0.21246622881420407
550,f,0.17600681528118592,between_06_09,Blue,5.5,Mid,Premium,unsp,-0.05307025636170337
550,f,0.24319575375207203,between_06_09,Black,5.5,New,Premium,Alloy,0.21229952047006506
550,f,-0.1345318437741746,between_06_09,White,5.5,SoA,unsp,Alloy,0.14281827175560835
550,f,-0.23479699604149284,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.14346145051000292
350,f,-1.0570956259388649,after_09,Black,3,SoA,unsp,unsp,0.8002528937163227
350,t,-0.7519468234492183,after_09,Silver,3,SoA,Premium,Alloy,0.6826157050666879
550,t,-0.3804613247661702,after_09,Silver,5.5,WSC,Harman Kardon,unsp,0.5001899740099329
550,f,-0.5731371802029074,after_09,Black,5.5,SoA,Premium,Alloy,0.419647078755629
550,f,-0.5721467364750198,after_09,Black,5.5,Mid,Harman Kardon,unsp,0.5489860912867375
550,f,-0.9325300519756999,after_09,Black,4.6,SoA,unsp,unsp,0.7624676854516199
550,f,-1.051106896421405,after_09,Black,4.6,SoA,Harman Kardon,Premium,0.7233585281369592
550,t,-0.6532018871363322,after_09,Black,4.6,SoA,Premium,unsp,0.5585838899470588
550,f,-1.2912779836466124,after_09,Blue,4.6,ENC,Harman Kardon,Alloy,0.7626600153364294
550,f,-1.4199205003966633,after_09,White,4.6,ENC,Harman Kardon,unsp,1.086711792436148
550,f,-1.400779599515859,after_09,Black,4.6,SoA,Harman Kardon,Alloy,1.1058597016469065
430,f,-0.42307343864040375,between_01_05,unsp,4.3,Mtn,unsp,Alloy,-0.8372844577580487
430,t,-0.6005241009577527,between_06_09,Black,4.3,Pac,unsp,Alloy,-0.14442305952917422
430,f,1.9611779837107666,between_01_05,Silver,4.3,SoA,unsp,Alloy,-0.7911238482841281
430,f,1.8190377919713636,before_2000,Black,4.3,Mid,unsp,unsp,-1.5685823459810813
430,f,-0.7702124484774708,between_01_05,other,4.3,SoA,Bose,Alloy,-0.6628358279825974
430,f,1.5157547090621564,between_01_05,Black,4.3,SoA,unsp,Alloy,-0.8864795043384888
55 AMG,f,0.24280418297593043,between_01_05,Silver,5.4,Pac,unsp,unsp,-0.48084766008988034
500,f,0.44441706553872307,between_01_05,Silver,5,ESC,unsp,Alloy,-0.631337160923227
500,f,-0.4661231904409132,between_01_05,Black,5,ENC,Bose,unsp,-0.5495785737981649
500,f,0.6287086996510165,between_01_05,unsp,5,Pac,Premium,unsp,-1.0025131955527584
500,f,2.198999646279124,between_01_05,Gray,5,SoA,Premium,Alloy,-0.7049086044045048
500,f,-0.13485431382511476,between_01_05,Silver,5,WSC,unsp,Alloy,-0.2984705307598592
430,f,0.4512580373336676,between_01_05,Silver,4.3,ENC,unsp,Alloy,-0.8281822805705907
430,f,1.2257619989666966,between_01_05,Gray,4.3,SoA,Bose,Alloy,-1.1223348245832465
430,f,0.011570122876778652,between_06_09,Gray,4.3,WSC,unsp,unsp,-0.6325782408218998
500,f,0.06910799339452754,between_01_05,other,5,Mid,Bose,Alloy,-0.6239998041973998
500,t,0.9556011970040559,between_01_05,other,5,SoA,Bose,Alloy,-0.737818028316287
550,f,-0.27722484131518915,between_06_09,White,5.5,Pac,Harman Kardon,unsp,0.39175490859118156
550,f,0.30216170592398445,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.06463548162130195
550,f,-0.0040696745938184255,between_06_09,Black,5.5,SoA,Premium,Premium,0.17527712282753427
550,f,0.5096481501289012,between_06_09,Silver,5.5,WSC,Premium,Alloy,0.03011133257468046
550,f,-0.0179358867842447,between_06_09,White,5.5,Pac,Harman Kardon,Alloy,0.27541989747006745
550,t,-0.05052839550426659,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.14281827175560835
550,f,0.26473214643986037,between_06_09,Silver,5.5,SoA,unsp,unsp,-0.010552309477652955
63 AMG,f,-0.12094203448455416,between_06_09,Black,6.3,WNC,Premium,Alloy,0.3927019311119633
65 AMG,f,-0.17143163103175416,between_06_09,Silver,6,ESC,Harman Kardon,Alloy,0.5127375018216398
550,t,-0.2428587473149965,after_09,Black,5.5,SoA,unsp,unsp,0.43596310993212484
550,t,-0.6754983878013365,after_09,Black,5.5,SoA,unsp,Alloy,0.7627369369341288
550,t,-1.4475607904772474,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.9858074128710559
550,t,-0.967379851052303,after_09,Black,4.6,SoA,unsp,unsp,0.8684243033874797
550,t,-1.1707893524703334,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.9049464091826707
550,f,-0.5078139613124607,between_06_09,Silver,5.5,ENC,Premium,Alloy,0.2447773626978691
550,f,0.7294114898446106,between_06_09,Black,5.5,ENC,unsp,Alloy,0.03011133257468046
550,f,-0.3154145087765293,between_06_09,White,5.5,SoA,unsp,unsp,0.47499717383879414
550,f,0.10879484323523264,between_06_09,Black,5.5,Pac,unsp,unsp,-0.008845362623846498
550,f,1.1005054177515172,between_06_09,Gray,5.5,Mid,Premium,Alloy,0.016171859423625534
550,f,-0.6039100364926241,after_09,Black,5.5,SoA,unsp,unsp,0.5000149368140807
550,f,-0.09645734418817023,after_09,Silver,5.5,SoA,Harman Kardon,unsp,0.3079127856861774
550,f,0.06238218947491879,after_09,Black,5.5,SoA,Premium,Premium,0.3375018914171726
550,t,-0.6824545274716168,after_09,Black,5.5,SoA,unsp,unsp,0.6068123510179735
550,f,-0.9548265526407044,after_09,White,4.6,Mid,Premium,Alloy,0.8186777997182269
550,f,-1.394929071448802,after_09,unsp,4.6,SoA,Premium,Alloy,0.9687392395179124
550,f,-0.8525344457674766,after_09,Black,4.6,SoA,Premium,unsp,0.5933498477902734
550,f,-0.45723223046499206,after_09,Silver,4.6,New,unsp,Alloy,0.5795419722743862
550,t,-0.9794264108124241,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.6615618525971119
420,f,3.2202392640314996,before_2000,White,4.2,ENC,unsp,Alloy,-1.5811285625274252
500,f,1.5497752994363418,before_2000,other,5,SoA,unsp,Alloy,-1.8148488933778228
430,f,-0.12389033209314979,between_01_05,Silver,4.3,ESC,Bose,unsp,-0.6243846416083443
430,f,1.388102636039993,before_2000,Silver,4.3,ENC,unsp,unsp,-1.1743283407362917
430,f,2.2358994335367037,between_01_05,Black,4.3,Pac,unsp,unsp,-1.109748126004936
430,f,-0.8193891312458431,before_2000,Silver,4.3,SoA,Bose,unsp,-0.5503646530897228
430,f,0.7252193791823888,between_01_05,Black,4.3,SoA,unsp,unsp,-1.0490867171669578
430,f,1.0906931147729098,between_01_05,Silver,4.3,WSC,unsp,Alloy,-0.6937900033045032
55 AMG,f,0.6642034388294997,between_01_05,Black,5.4,SoA,unsp,unsp,-1.3025559921596894
55 AMG,f,1.0050312490981668,between_01_05,Silver,5.4,ENC,Bose,Alloy,-0.7906691994924824
55 AMG,f,1.7921576098679959,between_01_05,Silver,5.4,SoA,unsp,Alloy,-0.6239998041973998
500,f,0.676733703666031,between_01_05,Black,5,Pac,Premium,unsp,-0.8864795043384888
600,f,0.6923965347116953,between_01_05,Black,5.8,WNC,Premium,unsp,-0.8860793842971404
430,f,0.2637417027119728,between_01_05,unsp,4.3,SoA,unsp,unsp,-0.5675256481782718
500,f,1.7837273213934177,between_01_05,Silver,5,Mid,Premium,Alloy,-0.7911238482841281
550,f,0.02896047205247938,between_06_09,Gray,5.5,SoA,Premium,unsp,0.1072353559905519
550,f,-0.040071152423779004,between_06_09,White,5.5,WSC,Premium,Alloy,0.06953206573062864
550,f,-0.015724663577797986,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.0656784964146393
550,f,-0.009344363284196527,between_06_09,Silver,5.5,Pac,unsp,unsp,0.24180328667108242
550,t,1.0795678980154748,between_06_09,Gray,5.5,ENC,Premium,Alloy,-0.01468601335338704
63 AMG,t,-0.9718713981903978,between_06_09,Black,6.3,Pac,Premium,unsp,0.8187505309581447
550,f,-0.22774872207094393,after_09,Black,5.5,SoA,Premium,Alloy,0.4749715324844157
550,f,-0.5615512919441292,after_09,Black,5.5,SoA,unsp,Alloy,0.5001899740099329
550,f,-1.4463630445737554,after_09,Black,4.6,Pac,Harman Kardon,Alloy,0.9056967531254987
550,f,-1.6473309870346677,after_09,Black,4.6,ENC,unsp,Alloy,1.0455275394477628
550,f,-0.9793803436622898,after_09,Black,4.6,SoA,unsp,unsp,0.8888204176062136
550,f,-1.1839645574087452,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.9353388921727923
550,f,-1.1627967019220313,after_09,Silver,4.6,Pac,Harman Kardon,Premium,0.9220142663699953
550,f,-1.0093930919747904,after_09,Silver,4.6,Pac,unsp,unsp,1.0008326607996647
550,t,-1.2097160943338225,after_09,Gray,4.6,SoA,Harman Kardon,Alloy,0.9056300786801224
550,f,-1.370260112551881,after_09,Black,4.6,Pac,Harman Kardon,Alloy,0.8187687129416172
550,f,0.308703241243056,between_06_09,Silver,5.5,Mid,Harman Kardon,unsp,-0.01071899698064449
550,f,0.7109385626407537,between_06_09,Black,5.5,Mid,Harman Kardon,unsp,-0.01468601335338704
550,f,-0.3719849691414578,between_06_09,unsp,5.5,Pac,unsp,unsp,0.102594804162365
550,f,0.6009071745449625,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.012596148433928533
550,f,-0.15712778091505197,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.419647078755629
550,t,-0.490884283638103,between_06_09,Black,5.5,Mid,unsp,unsp,0.21229952047006506
350,t,-0.3949955106335439,after_09,White,3,Mid,Premium,Alloy,0.818605063188091
550,f,-0.37993155253962563,after_09,Black,5.5,Mid,Harman Kardon,unsp,0.41937603931773104
550,f,-0.9826050441716913,after_09,Black,5.5,Mid,unsp,unsp,0.7145186915678181
550,f,-0.7332205269196227,after_09,Black,5.5,Mid,Harman Kardon,unsp,0.5489860912867375
550,f,-0.18642648840047094,after_09,Silver,5.5,ENC,unsp,unsp,0.47204409985605444
550,f,-0.8421002362620562,after_09,Silver,5.5,SoA,Premium,Alloy,0.7817274412612694
550,f,-0.9740365542467102,after_09,White,5.5,WNC,Harman Kardon,Alloy,0.6929993256525844
550,f,-0.9949280068326182,after_09,Silver,5.5,Mid,Premium,Alloy,0.853942787949272
550,t,-0.674208507597576,after_09,Black,5.5,Mid,Harman Kardon,unsp,0.7233585281369592
550,t,0.566587147694904,after_09,Black,5.5,Mid,unsp,unsp,0.3864461506635717
550,f,-0.966205138723878,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.9041120328305503
550,f,-1.391911673115005,after_09,Black,4.6,ENC,unsp,unsp,1.1933496560544299
550,t,-1.429341232599129,after_09,Gray,4.6,SoA,Harman Kardon,Alloy,0.886937002129768
550,f,-1.2293637338661043,after_09,Black,4.6,ESC,Harman Kardon,unsp,0.9036945834402257
550,f,-1.275914589076821,after_09,Black,4.6,Pac,Harman Kardon,Alloy,0.8888882222610306
