trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
63 AMG,f,-0.7833970668239939,after_09,Black,5.5,SoA,Premium,Alloy,0.984803243001263
550,f,0.13825112256695724,between_06_09,White,5.5,ENC,Harman Kardon,Alloy,-0.03155636480159174
550,f,-0.448142572968838,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,0.1772563599443444
550,f,0.2808650055633804,between_06_09,Black,5.5,ESC,Premium,Alloy,-0.002734228745582712
550,f,-0.37629514169723965,between_06_09,Silver,5.5,Mid,Harman Kardon,Alloy,0.2070255279214699
550,t,-0.8967490848798501,after_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.2917912103609197
550,f,-0.8885788906309804,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.686413673624445
550,f,-1.619145090835291,after_09,Silver,4.6,Mid,Premium,Alloy,0.9905041054817172
550,t,-0.9349604549053326,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.6126279138114405
400,f,-0.6233869548422851,after_09,White,3.5,ENC,Premium,Alloy,0.23599121067433693
320,f,1.0246794899804734,before_2000,Blue,3.2,Mtn,Premium,Alloy,-1.5548827086693855
430,f,2.3720325083263742,between_01_05,Silver,4.3,Mid,Bose,Alloy,-1.5281738864115635
430,f,0.0878975869346929,between_06_09,Black,4.3,Pac,Premium,Alloy,-0.37492388825145184
55 AMG,t,-0.004815263495557155,between_01_05,Silver,5.4,SoA,Bose,Alloy,-0.22828452009035693
550,f,-0.7672577908000728,between_06_09,Black,5.5,ESC,Harman Kardon,Alloy,0.33080503581657617
550,f,-0.18322716683164303,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,0.14647996570038302
550,f,0.9592676578710615,between_06_09,Silver,5.5,WSC,Premium,Alloy,-0.06119546305536083
550,f,0.3918288129926439,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.1772563599443444
63 AMG,f,-0.12558330402346424,between_06_09,Black,6.3,Mid,Premium,Alloy,0.6881425971180395
63 AMG,f,-0.726607932029543,between_06_09,White,6.3,Pac,Harman Kardon,Premium,0.7751615505253113
550,f,-1.0567340578023314,after_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.6107632486654371
550,f,-1.225366867099001,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7061627261436172
550,t,-1.1339361086893427,after_09,White,4.6,ESC,Premium,Alloy,0.913382322502823
550,f,0.9180396007383039,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.14125419958083185
550,t,-0.01856632889288546,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.0820643728822148
550,f,0.22684116728393153,between_06_09,White,5.5,Mid,Premium,Alloy,0.144164425520648
550,f,0.40140679455824185,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.07650732340552402
550,t,-0.7234404105669042,between_06_09,Gray,5.5,Mid,Premium,Alloy,0.3660227303451844
350,f,-1.1167661312371029,after_09,Gray,3,WSC,Harman Kardon,Alloy,0.680128022173589
550,t,-1.0184975487176215,after_09,Blue,4.6,WSC,Harman Kardon,Alloy,0.7727417571129411
550,f,-1.1910520512537484,after_09,Black,4.6,SoA,Premium,Alloy,0.5727002148480711
550,t,-1.3264761633111664,after_09,Black,4.6,Mtn,Premium,Alloy,0.914876386416255
400,f,-0.5466374070213651,after_09,Gray,3.5,Pac,Premium,Alloy,0.3697047764102557
320,f,1.8615839107162258,before_2000,other,3.2,Pac,Premium,Alloy,-1.95812312175544
430,f,2.4667313444355803,between_01_05,Silver,4.3,Pac,Bose,Alloy,-1.1247681673372494
430,f,0.8381476705139724,between_06_09,White,4.3,Pac,Bose,Premium,-0.6113828626900677
430,f,0.7039050942402372,between_01_05,Silver,4.3,SoA,Premium,Alloy,-1.1791511653745506
430,t,1.0120848213076004,between_06_09,Gray,4.3,SoA,Bose,Alloy,-0.7543811132915881
550,f,0.04073671182429455,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.2915479309533229
550,f,-0.5159677547640698,after_09,White,5.5,Pac,Premium,Premium,0.4302161480267266
550,f,-1.3533498176251406,after_09,Black,4.6,SoA,Premium,Alloy,0.8855183148495307
550,f,-0.5959602412253104,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.5073436554457551
550,f,0.2463993553627641,between_06_09,Black,5.5,ENC,Premium,Alloy,0.012568977452282581
550,f,0.2722423082484195,between_06_09,Blue,5.5,ESC,Harman Kardon,Alloy,-0.027903188443213267
550,f,-0.864721923424281,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7412398820283759
550,f,-1.257042081725388,after_09,Black,4.6,ESC,Harman Kardon,Alloy,0.7218441106039446
550,f,-0.6401798464061157,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.8390800361603166
550,t,-0.6957120282392021,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.5572961528939544
350,f,0.27405232051278444,between_06_09,Silver,3.7,Mtn,Bose,Alloy,-0.6427465605320855
430,f,0.3155820463562696,between_01_05,Black,4.3,Pac,Bose,Alloy,-0.7552278208047447
430,f,-0.012960318685199514,between_01_05,Silver,4.3,ESC,Bose,Alloy,-0.7543811132915881
600,f,0.22302003028138326,between_01_05,Black,5.8,Pac,Bose,Alloy,-1.1224308074885432
500,f,3.430864543920654,between_01_05,Silver,5,New,Premium,Alloy,-1.1679190360562277
550,t,-0.1763390646033652,between_06_09,White,5.5,SoA,Harman Kardon,Alloy,0.2070843635641193
550,f,0.8152962656763647,between_06_09,White,5.5,Pac,Premium,Alloy,-0.1410458445430951
550,f,1.7704045428988404,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.37466069572460015
550,f,-0.9890597103624634,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.46481719455764825
550,f,-0.9980594935658337,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7026741944962254
550,f,-0.8689704244336932,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8377344357570085
63 AMG,t,-1.144067149557941,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.8981997113898377
550,f,0.395122029751419,between_06_09,White,5.5,ENC,Premium,Alloy,0.0812640260225379
550,f,0.709058601381832,between_06_09,other,5.5,ENC,Harman Kardon,Alloy,-0.1004238700255069
550,f,-0.5539277341972795,after_09,Gray,5.5,Mid,Premium,Alloy,0.3443337578914214
550,f,-1.2115906626424453,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.723863869797702
550,f,-0.6639613964351332,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.6058395558036516
550,f,-0.9753589230835897,after_09,Black,4.6,Mid,Premium,Alloy,0.723863869797702
500,f,0.7804032514688845,between_01_05,Silver,5,Pac,Bose,Alloy,-1.1219862148392288
430,f,0.3106296516884932,between_06_09,Black,4.3,Mtn,Premium,Alloy,-0.3865734772408409
550,f,1.2055298820616065,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,-0.3236174325922576
550,f,-0.7750006210420786,between_06_09,other,5.5,SoA,Harman Kardon,Alloy,0.26286249687681895
550,t,-0.4194589063904987,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.07708516494757056
550,f,-0.8211056556649307,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.15952160373591795
550,t,-0.609133108260411,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.43038087135074576
550,t,-1.2797677912668592,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7751615505253113
550,t,0.4468582136411844,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.013033404161593154
550,f,-0.7022733226975251,between_06_09,White,5.5,ENC,Premium,Alloy,0.2069666888169852
550,f,0.48001663276198153,between_06_09,Silver,5.5,Mid,Harman Kardon,Premium,-0.1781853914925513
550,t,-1.3993542960110836,after_09,Silver,4.6,SoA,Premium,Alloy,0.7752282205255039
430,f,0.5380124423993424,between_01_05,Silver,4.3,WNC,Bose,Alloy,-1.1219862148392288
430,f,1.609916788791813,between_01_05,Blue,4.3,SoA,Bose,Alloy,-1.2410340793911345
500,f,0.368097541082081,between_01_05,Silver,5,New,Premium,Alloy,-1.1790335113947688
500,f,0.7656969018209191,between_01_05,Black,5,SoA,Bose,Alloy,-1.3052638903091989
550,t,-0.11696060670850333,between_06_09,White,5.5,SoA,Premium,Alloy,0.14350633489975806
63 AMG,f,-0.08970986650611965,between_06_09,Black,6.3,SoA,Premium,Alloy,0.6880698605879036
550,f,-0.7994860647294603,after_09,Black,5.5,WSC,Premium,Alloy,0.4649763162064833
550,f,-0.8536858764235001,after_09,Black,5.5,Mtn,Harman Kardon,Alloy,0.4628146451900861
550,f,-0.959244786118896,after_09,Silver,4.6,SoA,Premium,Alloy,0.41854613358506754
550,f,-1.4262782284435125,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.9574136546755234
550,t,-0.5296685420429434,between_06_09,Black,5.5,Mtn,Premium,Alloy,0.20690784625025493
550,f,-0.5786142903584794,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.5308351382236847
550,t,-1.0489660885010985,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.4161861520370511
550,t,-0.4769519348433138,after_09,Black,5.5,Mid,Premium,Alloy,0.33210387224189475
550,f,-1.2095543988450348,after_09,White,5.5,SoA,Harman Kardon,Alloy,0.5927233105344385
400,f,-1.1469581413690797,after_09,Silver,3.5,Pac,Harman Kardon,Alloy,0.5726185771967423
350,t,0.4710671276770658,between_06_09,White,3.7,ESC,Bose,Alloy,-0.5609902739160937
500,f,1.0447404592438516,between_01_05,Black,5,SoA,Premium,Alloy,-0.8857495120174423
600,f,-0.5470396319690017,between_01_05,Black,5.5,SoA,Bose,Alloy,-0.37513449215893147
500,f,1.1458246163967898,between_01_05,other,5,ENC,Premium,Alloy,-0.4861804917429602
500,f,0.23196953536629894,between_06_09,Silver,5,SoA,Bose,Alloy,-0.3236174325922576
550,f,0.5536740762979449,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.14146259803943728
550,f,0.2640972530587771,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4628146451900861
550,f,-1.1020346425299101,after_09,White,4.6,Pac,Premium,Alloy,0.6126279138114405
550,f,-1.3864830976867104,after_09,White,4.6,Pac,Harman Kardon,Alloy,1.0614258336565747
550,f,0.07175831091077194,after_09,White,5.5,SoA,Harman Kardon,Alloy,0.4183556347155779
550,f,-1.1057552232955492,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.723863869797702
550,t,-0.7681125188138008,after_09,Black,4.6,SoA,Premium,Alloy,0.651173370558551
430,f,1.3803217608689624,between_06_09,White,4.3,SoA,Premium,Alloy,-0.9217500054525711
430,f,0.041792552311840786,between_01_05,Silver,4.3,SoA,Bose,Alloy,-0.9230242388096563
430,f,1.2567130066483714,before_2000,other,4.3,Mtn,Premium,Alloy,-1.1330483981529458
500,t,0.6984247793286877,between_01_05,Gray,5,SoA,Bose,Alloy,-0.7705924436934453
550,f,-0.3995990496009386,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.08143081778341177
63 AMG,f,-0.667480864726954,between_06_09,Black,6.3,Mid,Harman Kardon,Premium,0.5122554274696505
550,t,-1.1671448059285945,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.771253599394587
550,t,-0.1574596311236695,between_06_09,White,5.5,WSC,Premium,Alloy,0.23624838659837266
550,f,-0.5206184807211186,after_09,Gray,4.6,Mid,Premium,Alloy,0.4875628148792792
500,f,0.1389298771660941,between_01_05,Silver,5,SoA,Bose,Alloy,-0.8425612747735567
550,t,-0.019722725617340855,between_06_09,Black,5.5,WNC,Harman Kardon,Alloy,0.14541673462892923
550,f,0.3456735002513372,between_06_09,Black,5.5,Pac,Premium,Alloy,0.09823348868051873
63 AMG,f,-0.7364373041874138,between_06_09,Silver,6.3,Pac,Premium,Alloy,0.6790643288570912
63 AMG,f,-0.7647690239365711,between_06_09,Silver,6.3,SoA,Harman Kardon,Alloy,0.5308989795567136
550,t,-0.8492111238810423,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.4628146451900861
550,t,-1.1291848264953848,after_09,White,4.6,SoA,Premium,Alloy,0.9293241360357491
550,f,-1.244799359881697,after_09,White,4.6,SoA,Premium,Alloy,0.8397052804167142
550,t,-0.3645300619788674,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,-0.015882701589088555
550,f,0.30851797071340076,between_06_09,Black,5.5,Mid,Premium,Alloy,0.2525996867597282
350,t,-0.6255991920542868,after_09,Black,3,Mid,Premium,Alloy,0.48745169759487084
550,t,-0.9575353300914402,after_09,Silver,5.5,Mid,Harman Kardon,Alloy,0.5299409313468377
550,f,0.0072012068150880525,after_09,Black,5.5,SoA,Premium,Alloy,0.3697797792228954
550,t,-1.4194906824521438,after_09,White,4.6,Mtn,Harman Kardon,Alloy,0.9713597662573505
550,f,-0.4727788510115834,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.4776247061736427
550,t,-0.7701487826112113,after_09,Black,4.6,Mid,Premium,Alloy,0.6321440436903867
430,f,1.9422048736581488,between_01_05,Black,4.3,SoA,Bose,Alloy,-1.5275068862200847
430,f,2.0736067362392,between_01_05,Blue,4.3,WSC,Bose,Alloy,-1.5281738864115635
500,f,1.209979495544837,between_01_05,White,5,WSC,Bose,Alloy,-1.127446142604276
430,f,-0.03420282373226061,between_06_09,Black,4.3,ENC,Premium,Alloy,-0.37597735160934675
550,f,0.9739740075190269,between_06_09,White,5.5,Mid,Harman Kardon,Alloy,-0.1838228738991532
550,f,-0.44796659955424695,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.15354977417775473
550,t,0.5489982112816687,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.04809270146843048
600,t,0.3104034001554476,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.14647996570038302
63 AMG,f,-0.5431933559072262,between_06_09,White,6.3,SoA,Premium,Alloy,0.5927033063335561
550,t,0.3459500299028374,between_06_09,Black,5.5,ESC,Premium,Alloy,0.10516297970211141
550,f,-0.15476975178634936,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,0.2642803650302259
550,f,-0.6216272206963748,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.5309415381812244
550,f,-0.5247664254936216,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.4650672314962261
550,t,-0.32164282693710855,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.2616376206031923
550,t,-1.0456980108015506,after_09,Black,4.6,WSC,Premium,Alloy,0.5704527474097372
550,f,-0.19597266985987968,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.3821529152860368
550,f,-1.053767648813511,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.8397052804167142
430,f,0.20899243523255476,between_06_09,Black,4.3,SoA,Premium,Alloy,-0.47768476172140595
430,f,-0.19893907884870005,between_01_05,White,4.3,ESC,Premium,Alloy,-0.8767526395218361
430,f,0.33657316081105776,between_06_09,Black,4.3,Mid,Premium,Alloy,-0.42900573336004655
550,f,-0.013186570218245135,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.14657372595548068
550,f,-0.48637908205354796,between_06_09,Black,5.5,Pac,Premium,Alloy,0.17397776801506382
550,t,-0.5438469714471357,between_06_09,Blue,5.5,WSC,Harman Kardon,Alloy,0.17117638985465788
550,f,0.38443792957982026,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.023966760306084467
550,f,0.9334498440446335,between_06_09,Black,5.5,Pac,Premium,Alloy,-0.274815360754884
600,f,0.12105600605549004,between_06_09,Black,5.5,SoA,Premium,Alloy,0.2616376206031923
65 AMG,f,-0.47227606982703757,between_06_09,Black,6,ENC,Premium,Alloy,0.8079540617407659
550,t,-0.3840379719392454,after_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.4850708235576313
550,t,-0.6021695888544514,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.6126279138114405
550,f,-0.8141672753181983,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.5726185771967423
550,t,-1.5423201258366888,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.9147169326176545
550,f,-0.8057708295362831,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.5521013360168503
550,t,-0.904089690174219,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.686413673624445
550,f,-0.1311390361126956,between_06_09,Black,5.5,WNC,Harman Kardon,Alloy,0.24876966715204496
550,t,0.061099349798400454,between_06_09,Silver,5.5,New,Premium,Alloy,0.26436370646624674
550,f,-0.3487930109025831,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.3151123778805882
550,f,-0.6827905517963744,after_09,Black,5.5,SoA,Harman Kardon,Premium,0.43254328845850587
550,f,-0.6083286583651377,after_09,Black,5.5,Mid,Premium,Alloy,0.5309415381812244
550,f,-0.21806990292066866,after_09,Gray,5.5,New,Harman Kardon,Alloy,0.588875147690537
550,t,-1.3616959852886013,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.7325809196415651
550,f,-0.6312554803804273,after_09,Black,4.6,SoA,Harman Kardon,Premium,0.4875405924101397
550,f,0.7535547362141374,between_06_09,Gray,5.5,New,Premium,Alloy,-0.14125419958083185
550,f,0.842773257411794,between_06_09,other,5.5,SoA,Harman Kardon,Alloy,-0.1004238700255069
550,f,1.7007442097800163,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,-0.2746248573490586
600,t,-0.4756195647042673,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.3441542315839232
63 AMG,t,-0.8928776697588472,between_06_09,Black,6.3,Mtn,Premium,Alloy,0.7203662258210706
550,t,-1.152589290635993,after_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.6881425971180395
550,f,-0.23848281901322915,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5046821066866674
550,f,-0.21922629964512405,after_09,Black,5.5,SoA,Premium,Alloy,0.36947973421389335
550,t,-1.0258884321304451,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.7230740150021511
550,t,-0.3445947880116254,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.1772563599443444
350,f,-0.7290715598338176,after_09,Black,3,SoA,Premium,Alloy,0.7169093103180977
350,f,-1.2051802025394862,after_09,Gray,3,SoA,Premium,Alloy,0.8079540617407659
550,t,-0.6217780550517386,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.36947973421389335
550,f,-0.7258286211934969,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7035698506241701
320,f,1.1937899414024615,before_2000,Black,3.2,Mtn,Premium,Alloy,-2.186085959505599
500,f,0.5641570639957253,between_01_05,other,5,WSC,Premium,Alloy,-0.800435928304907
500,f,2.4934290253349634,before_2000,Black,5,Mid,Bose,Alloy,-2.068338709066346
550,t,-0.11173168238922676,between_06_09,Blue,5.5,SoA,Premium,Alloy,0.1461986321776383
550,f,-0.8120555943431058,between_06_09,Black,5.5,SoA,Premium,Alloy,0.20372519489281338
550,f,-0.41164065897081115,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.23596263148855634
550,f,0.2105761959638741,after_09,Black,5.5,Pac,Harman Kardon,Alloy,0.3441542315839232
550,f,-0.15509655955630414,between_06_09,White,5.5,Pac,Premium,Alloy,0.31585143719734
550,t,0.5678525057021371,between_06_09,Blue,5.5,New,Premium,Alloy,0.11126808407089506
550,f,0.3921304817033714,after_09,Silver,5.5,Mid,Premium,Alloy,0.30473446301973084
550,t,-0.5364058099158575,after_09,Gray,5.5,ESC,Premium,Alloy,0.48745169759487084
550,f,-0.32963704777138714,after_09,White,5.5,ESC,Harman Kardon,Alloy,0.487496145990292
550,f,-0.4450253296246539,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.6299878746739225
550,f,-0.9901909680276915,after_09,Silver,4.6,New,Premium,Alloy,0.660469823188981
500,f,0.7986290694086706,between_06_09,Silver,5,Pac,Bose,Alloy,-0.3805728751078288
500,f,2.075190496970519,between_06_09,other,5,Mtn,Bose,Alloy,-0.9686772524828342
500,f,0.873845134616726,between_01_05,Black,5,WSC,Premium,Alloy,-1.240658633544788
550,f,-0.6051862759617264,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.20699610880198271
550,f,1.0321709296302062,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,-0.1452212159535744
550,f,-0.17646475989950167,between_06_09,White,5.5,Mtn,Harman Kardon,Alloy,0.07835738715539264
550,f,1.4714257115086657,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,-0.1413375537527557
550,t,-0.2385833752501383,after_09,Black,5.5,SoA,Premium,Alloy,0.3441542315839232
550,f,-1.4326384104280172,after_09,Gray,4.6,WSC,Premium,Alloy,0.824035051500493
550,t,-0.4556591516777981,after_09,Black,4.6,Mtn,Premium,Alloy,0.6278463603263358
550,f,0.5422609434087546,between_06_09,Black,5.5,Mid,Premium,Alloy,0.08143081778341177
350,f,-1.3845976682446637,after_09,Black,3,Pac,Premium,Alloy,0.7584038701350337
550,f,-1.4091836681689545,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.723863869797702
550,f,-0.5664218466332432,after_09,Silver,4.6,SoA,Premium,Alloy,0.7917577957052746
430,f,0.1678649343367063,between_01_05,White,4.3,SoA,Bose,Alloy,-0.7618723635234144
430,f,1.0340312200130257,between_01_05,Black,4.3,SoA,Premium,Alloy,-0.9216590508843154
500,f,0.07560458697254749,between_01_05,Black,5,Mtn,Premium,Alloy,-0.6800423452757816
500,f,-0.733948537323912,between_06_09,Gray,5,Pac,Harman Kardon,Alloy,-0.14563971355332228
550,f,-0.2784036450661676,between_06_09,Black,5.5,SoA,Premium,Alloy,0.2043153394953645
550,f,-0.8105723898486957,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.4183556347155779
600,f,-0.13387919356847033,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.3695547539065984
600,f,-0.30756495376982546,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.2916830934864745
550,f,-0.28488952234680875,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.3939600654745874
550,t,-0.65350354779658,after_09,Black,5.5,SoA,Premium,Alloy,0.2643914854014824
550,t,-0.776332991181125,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4819917698298237
550,t,-0.8529065655874541,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.7575899520923404
550,f,-0.9160307433071824,between_06_09,Black,5.5,SoA,Premium,Alloy,0.23338715431734158
550,t,-1.3163199833833406,after_09,Black,4.6,Pac,Harman Kardon,Alloy,0.6417134947065382
550,f,-1.13878794712021,after_09,White,4.6,Mid,Harman Kardon,Alloy,0.6510978945881778
430,f,1.1015295940383025,between_01_05,White,4.3,ENC,Premium,Alloy,-0.8354438070046921
430,f,0.4063591892260182,before_2000,Silver,4.3,SoA,Premium,Alloy,-1.3875782632878266
500,f,-0.73118324080891,between_01_05,Black,5,Pac,Premium,Alloy,-0.546823501489559
500,f,1.8113560703800977,between_01_05,other,5,WNC,Premium,Alloy,-1.1224308074885432
550,f,0.19438664182149856,between_06_09,Blue,5.5,WSC,Harman Kardon,Alloy,-0.07260868298986622
550,f,1.0454694919614431,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.1204265573403589
550,t,0.09800348874406398,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.11450035787861523
550,f,-0.05577213654927648,after_09,Black,5.5,SoA,Premium,Alloy,0.34443632988422834
550,f,-1.0967303010329517,after_09,White,5.5,ESC,Premium,Alloy,0.6222490959189333
550,t,-0.4575445811198449,after_09,White,5.5,Pac,Harman Kardon,Premium,0.5758585519105139
550,t,-0.3160619557886499,after_09,Silver,5.5,SoA,Premium,Alloy,0.20723143752788076
550,t,-0.4067888205399439,after_09,Black,5.5,Pac,Premium,Alloy,0.5725573445842329
550,f,0.03880100426379313,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.1441330976905686
550,f,0.8486306582117529,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.1431313510341159
550,t,-0.4066128471253529,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.4628146451900861
550,f,-0.8702776555135123,after_09,White,5.5,WNC,Harman Kardon,Alloy,0.562464123052397
550,f,-0.60533711031709,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5095417215980547
550,f,-0.8617303753762333,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.7735768302303629
550,t,-0.44419574067015327,after_09,Gray,4.6,SoA,Premium,Alloy,0.4420771847181477
350,f,0.9280198072515385,between_06_09,Silver,3.7,WSC,Premium,Alloy,-0.9230242388096563
430,f,1.2166916243585237,between_01_05,Silver,4.3,SoA,Bose,Alloy,-0.9212953153160601
430,f,0.20223002830041342,between_01_05,Silver,4.3,SoA,Premium,Alloy,-1.1219862148392288
430,f,0.08513229041969086,before_2000,White,4.3,SoA,Premium,Alloy,-1.3764806499339404
500,f,-0.9772946306440912,between_06_09,Silver,5,Mid,Harman Kardon,Alloy,-0.023448011220789766
500,f,1.5571750425329562,between_06_09,Black,5,Pac,Bose,Premium,-0.6185441555510902
600,f,0.5162420171085081,between_01_05,Black,5.5,SoA,Bose,Alloy,-0.6110494737888299
550,f,1.3470879245704834,between_06_09,Black,5.5,Pac,Premium,Alloy,-0.10383034561695048
550,f,0.3299113101158256,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.0817643178698777
550,t,-1.0254107900051266,between_06_09,other,5.5,SoA,Premium,Alloy,0.2616376206031923
550,f,-0.16904873742745077,between_06_09,White,5.5,SoA,Premium,Alloy,0.14657372595548068
550,f,-0.33019010707438756,after_09,White,5.5,Pac,Premium,Alloy,0.48533811985716824
550,f,-0.7196695516828105,after_09,Black,5.5,Pac,Harman Kardon,Premium,0.6104095515443806
550,f,-1.1503016362463094,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.509433020038081
550,f,-0.4844685135522738,after_09,Black,5.5,SoA,Premium,Alloy,0.686413673624445
550,f,-1.0338575139054964,after_09,Black,4.6,Mtn,Harman Kardon,Alloy,0.5520388340636444
550,f,-1.1725245646032347,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.8079863218865846
63 AMG,f,-0.8729423957916053,after_09,White,5.5,Mid,Premium,Alloy,1.0500569959462194
550,f,0.5512858656713522,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.0804604391818895
550,f,1.4253709550042681,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,-0.10886104341850356
430,f,1.2052533524101063,between_06_09,Black,4.3,SoA,Premium,Alloy,-0.6462622295445755
500,f,1.5515941713844974,between_01_05,Black,5,Pac,Bose,Alloy,-1.1229868264075105
600,f,0.004410771240858726,between_01_05,Black,5.5,SoA,Bose,Alloy,-0.32837994316059316
550,t,0.21784138408056128,between_06_09,Black,5.5,SoA,Premium,Alloy,0.20726084972512204
550,f,-0.21829615445371428,between_06_09,Black,5.5,Mtn,Harman Kardon,other,0.17704418408006894
550,f,0.6367586670441423,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,-0.10070396525971681
550,f,-0.4243610229398205,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.17652871233621426
550,f,-0.10046938385540029,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.11485527100928827
550,t,-1.4772099624380046,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.5309415381812244
550,f,-0.09189696465889398,after_09,White,5.5,SoA,Harman Kardon,Premium,0.3315325920393928
63 AMG,f,-0.7367389728981414,after_09,White,6.3,Pac,Harman Kardon,other,0.8839199039567163
550,f,0.5337388023307029,between_06_09,White,5.5,ESC,Premium,Alloy,0.07574423279893949
